Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
0.6804553698051132,0.24843977709485,0.5764404950793343,0.7885669478236339,0.8281745396664295,0
0.7683246642758899,0.5821778596239197,0.733647834147228,0.25134882089955296,0.1935841270067229,0
0.8928028046688437,0.3161262855433026,0.9498780440773811,0.7397526004732021,0.1827119351415618,0
0.2593724498736953,0.22857068050235796,0.8148366655685815,0.046229484883145495,0.5576849759888649,0
0.7549103365854621,0.7461113221224495,0.05504362025458335,0.3316976481023109,0.3248319244007103,0
0.3519558520613067,0.7683720098782224,0.9064383567040298,0.23005086408315434,0.5175850178448886,0
0.7710034665893533,0.08681725416356967,0.21199115924815273,0.26924879185888656,0.03855392625087184,0
0.7204365696453179,0.44817887062915096,0.8840384952112458,0.6496127678052593,0.2828256529526847,0
0.5897944856501054,0.6946495233444797,0.1830538502594597,0.16615542888206136,0.9279678287714415,0
0.43022121902176685,0.8871599491947996,0.8652467868782056,0.7088710631561309,0.997367725286372,1
0.19417198731319724,0.47225873895931925,0.040641754305537486,0.9732994594149738,0.7368457020210712,0
0.6179668286633642,0.8818499325883927,0.8520307804367848,0.40514753073479776,0.47442293940428293,0
0.9905278580129886,0.5458403716775879,0.02421287462838107,0.13638763585285002,0.5461051771063286,0
0.8465594139840484,0.7965261743062463,0.2654322527895491,0.5716415530178948,0.812205436087023,0
0.0587505975370991,0.15871300827852508,0.9798641716034725,0.5321891868370567,0.23045377625408214,0
0.8430846795880464,0.5715294522502358,0.7725717779465237,0.0978282614030555,0.5752737909126022,0
0.058298115620624424,0.3375346857434135,0.04091871236393935,0.772969861944393,0.7360890038312906,0
0.5269734615167627,0.2378285109427859,0.5224134214986939,0.37199787767961945,0.34781052233260823,0
0.8491800712406845,0.07828692334771037,0.8125984067730945,0.2742736451968207,0.9173391609217223,0
0.4703722886231709,0.7022154045531387,0.8109237185966827,0.15317278350526847,0.20202729084369686,0
0.7654544926764033,0.4617352465732518,0.2669187037668372,0.5052992579005139,0.7932547784447941,0
0.9406076209501453,0.12468125749625869,0.49458845414732766,0.39893759290869646,0.8895838342959497,0
0.3109391174990544,0.01883066045442089,0.04788181589955838,0.6943558404564935,0.19992757692566698,0
0.3660213671046572,0.6984483522223143,0.2139600594263079,0.7768588677918863,0.45090638736061983,1
0.09239897775245853,0.14002642445931401,0.0255529151017071,0.5711007954377261,0.4164906157836814,0
0.5887213834469003,0.4288721459948127,0.8888168703660276,0.1165105492140125,0.8094476814798934,0
0.40908885411537704,0.9215750255636393,0.3777339506324303,0.1165737652036379,0.48964068845413244,0
0.6974414579942199,0.8299349063084053,0.6653673697355509,0.48375893566463435,0.3237761452760317,0
0.3519125962906316,0.9175665293646592,0.6512163626529959,0.9193554864393616,0.04596296192293181,1
0.018452987307789714,0.9662534574069662,0.025861414414562186,0.5733272021551731,0.9869559525931173,1
0.3828358576711997,0.5036794700599396,0.8519873486776471,0.4833590608367909,0.07434901864500887,0
0.34224336782997405,0.5225938626689424,0.09842604649309332,0.8439164784941533,0.19719093074213134,0
0.39795042054108437,0.8766586874286176,0.3763171085703242,0.2796180484147668,0.6825965358283987,0
0.03509566489195515,0.018922590668669803,0.7732712342047854,0.38377462849591937,0.9109030151255908,0
0.37131168749267957,0.8803449387923524,0.3385893948752829,0.5747741717585392,0.9806508310040822,1
0.31674094189574126,0.5630124351320149,0.33489659775672354,0.11416698578088658,0.3336901234970622,0
0.3542450403054788,0.6332886609233151,0.0011941725357382698,0.6820789560214189,0.9581732846854187,1
0.07522352375925234,0.052753168045327536,0.14589140133457787,0.6813125443932418,0.27241260416655244,0
0.216880784684449,0.9391250902737626,0.1830869774211334,0.01259039147111864,0.7871691036399184,0
0.1334010997876483,0.8713191906582708,0.9546703280626407,0.2983449107509238,0.31099849999569784,0
0.5614738768512275,0.8725747547704018,0.4664163285822205,0.11130310627557956,0.0227274752411617,0
0.2377965880503305,0.037949897853028824,0.3160699026659186,0.6159720662075254,0.7638153018668028,0
0.19642937000095123,0.1326038842585292,0.6433118397954062,0.7431907073840752,0.4053910560670264,0
0.6940667233846347,0.7738744276030981,0.28965416030321245,0.7153180113071681,0.9037307554444958,0
0.33448872215326025,0.4187614419090607,0.8988969537118473,0.6621912075145513,0.5079507530134073,0
0.5069236553208891,0.18604045424094307,0.5998986199565403,0.7197101095414734,0.746253618425559,0
0.9636517799402786,0.21767583257366485,0.552016283612586,0.7511174847410872,0.5888330373978992,0
0.7891734187241946,0.8454231550294321,0.6813312076456498,0.9536402921957982,0.29835300538354836,0
0.9155766883153285,0.4310089579417776,0.018982389878646366,0.1203778795543065,0.5559481133378323,0
0.5865947541502388,0.2846524819325019,0.6907522683561933,0.40053223379659075,0.5453897414195463,0
0.552759319953523,0.4593253163531792,0.46172370592219025,0.1331030004920554,0.2209681392485514,0
0.543423013908332,0.30965577594116356,0.1067113753965239,0.9895240459907272,0.8638254230737523,0
0.927925392691989,0.14858525295085978,0.4980660982019974,0.875785519372082,0.6442112779725502,0
0.3374931589616263,0.7095955405548523,0.7481649811584289,0.4555686628587008,0.30598882643852754,0
0.3485380749326084,0.9586174046598125,0.5380547963281678,0.5859372255614896,0.9768561163067222,1
0.46362464170690926,0.11674721655278109,0.044709506721117405,0.010393225103706579,0.9716827598200428,0
0.6209324854471467,0.30467476140029115,0.6432461408040805,0.057246538708187654,0.02611509238608889,0
0.3262824376455686,0.3728930798283979,0.06378777820563993,0.19014084549527419,0.8445147136740339,0
0.724449346766965,0.19733721007356986,0.1444425945796929,0.7584099117225136,0.272939582744101,0
0.7579513573192076,0.12908289887537738,0.017048484538264796,0.372869236254131,0.11803721458461958,0
0.37729526224915527,0.27992989270825064,0.12243247153395356,0.9646583683199828,0.6050810375683096,0
0.029204983531609885,0.46694577150134076,0.356319723725914,0.7519251304906096,0.25649812587718124,0
0.7151685044472222,0.09531823781598492,0.03753358028916831,0.608588417282396,0.56946591294769,0
0.6612191153571143,0.1999158133601604,0.80375304786612,0.8558043369686475,0.782780292770374,0
0.6752312325807319,0.33806703225989043,0.5192505360393971,0.1037856401253242,0.5086584767598694,0
0.5911484074447004,0.01371094167852216,0.472182610651457,0.554735409320509,0.07817617056230475,0
0.5682945612387702,0.44210480891975434,0.7552096615690561,0.8451137659053479,0.39321352291520384,0
0.17292350054410627,0.3895545688680393,0.3292152419665654,0.8445447266432302,0.707727545041898,0
0.15232138990199157,0.41533988631181973,0.585372058845956,0.3076083018341104,0.5540169160540156,0
0.06828078069618682,0.8364128858220273,0.9500960712313968,0.21080531439957545,0.29654498879021673,0
0.7215242599882818,0.7577439834900462,0.009350920920605023,0.24201150196611787,0.7533725894929653,0
0.2218091374073316,0.13735687051782985,0.11061370640111896,0.7739358088609104,0.319809431941799,0
0.05678943308937784,0.6575187412196145,0.40940726835950886,0.9196739300678998,0.5090792995396356,1
0.9945907774305072,0.45249156928694423,0.14510794173675173,0.19792549665690107,0.1278751867729131,0
0.9834619023309696,0.11984445085790763,0.6298681041647636,0.4113290159327924,0.6471375788061486,0
0.048629489256617364,0.058562959291134364,0.7565538975828487,0.12039448153349945,0.8073147320865957,0
0.8357939249357711,0.4145191143677932,0.2061378749778888,0.9090569745849276,0.41315854239356753,0
0.8943359233769432,0.73648716785602,0.10560125193706503,0.4538968140230863,0.47227279568442526,0
0.3998339973070237,0.19452316697888605,0.8962673648276609,0.753558953052985,0.31379413003159584,0
0.07081485327820575,0.5416192895894559,0.7148595200467117,0.2807536609637276,0.434747637715196,0
0.6076327567538891,0.545187862843951,0.28469317823699436,0.2670707342259402,0.8808924699043725,0
0.49502916276141035,0.36524066861141147,0.8500707256129831,0.7801728024586158,0.09461457377073401,0
0.10742734961601824,0.5891150492436147,0.9688675361001277,0.1474415508051321,0.8257454893518581,0
0.8808379525312553,0.18512962547182465,0.5939063301121075,0.8232831127812527,0.42505454121090125,0
0.3312830110475243,0.2157643115855633,0.2993351317762457,0.18084842892099515,0.4584821870148108,0
0.11857325523014556,0.2274224182322353,0.18197799012088164,0.1488561828543249,0.9190655505757164,0
0.40048101135563724,0.10548867287489205,0.5358378024958594,0.8661139701682804,0.26213637231325393,0
0.6592775609515837,0.5955871708490909,0.8059302879185982,0.015197117296483664,0.7903482505954198,0
0.2827009015475231,0.3892070044557563,0.295392958423534,0.24150553106180242,0.5996812643931975,0
0.4403067881115555,0.8390477551879775,0.18127916441442088,0.027643873512851778,0.3648037506972095,0
0.7152591830482453,0.10505717128852876,0.024260988743736375,0.46617859679862744,0.15923396834655001,0
0.11830710032050878,0.6009254963913856,0.3980250449499974,0.7822616681244394,0.03766001064129476,1
0.09779671305420717,0.021947909083992523,0.6173742736941048,0.4896655163676862,0.04730316400272194,0
0.683299308031291,0.8186124579120312,0.5463014826142474,0.8917117671506051,0.16769598233667793,0
0.4186741635822035,0.31401429628272626,0.4975148855544538,0.2664557441522361,0.4523261570366621,0
0.48357263340737106,0.26883493081801846,0.725798267852547,0.18403077015626382,0.6745995331823504,0
0.899816564446414,0.14787681800049934,0.043793054880464595,0.3681284293148136,0.7015347098261451,0
0.23273213209512017,0.3688167354783801,0.6269726827554502,0.00015618306081761739,0.7665228540665492,0
0.6395586356681418,0.14211584085110807,0.4487927617065777,0.9316240506084881,0.895621159008833,0
0.9675206129421725,0.19109974840682709,0.3755860804166711,0.3160573647551585,0.16303328990924726,0
0.7301104308293014,0.7850790564611215,0.47879982819601097,0.42294130981148553,0.16867349492641104,0
0.9158219454722405,0.5248644541178635,0.9731319974695599,0.5809808319898229,0.15441578165369307,0
0.58686623777442,0.65980312292797,0.4693166323866866,0.5529982954049292,0.6961167961497399,1
0.5803283245473922,0.0915513281911069,0.3655314615865213,0.008572394462690938,0.8676014548085504,0
0.48016140873672225,0.5999071134159347,0.8220413197761949,0.019230318166926177,0.8436012654508094,0
0.7469581460290275,0.044591209794697995,0.5683938399335726,0.7472678187730675,0.4357197863431672,0
0.26562927209056336,0.3249348897753004,0.3033660310942759,0.2761827290655848,0.5884499610988438,0
0.2864886031176542,0.12432829805614298,0.6583403130655645,0.5488312198309365,0.07198717782794795,0
0.865367190766084,0.6498983767580476,0.5836475907328688,0.89439054099262,0.9775041840229672,0
0.24598212162731353,0.9395006792205672,0.36626586616155726,0.12379610863928381,0.7905169011365558,0
0.030169557165579675,0.697520917187808,0.046789156431921275,0.8940531264909763,0.5803891028987511,1
0.8258834484308171,0.4518233735826447,0.12286146629820054,0.1276308971548092,0.755115666556927,0
0.9669203956182697,0.9486693756358294,0.7231631366761695,0.011400825394693039,0.07453820908953546,0
0.6097744299134229,0.7293536449064785,0.4194402403556653,0.44127349233575686,0.7111959208289935,0
0.3534437092764478,0.6712559097823082,0.3965049093732907,0.6577539829809611,0.719907419229445,1
0.6867984152835382,0.5692953128713202,0.9380944689126185,0.46056494666492487,0.41459470415989585,0
0.08347902119017897,0.008091195145273733,0.8081156103010382,0.17164349152911781,0.7567121040398579,0
0.19796158434247496,0.20715216089979394,0.34331412178628007,0.7187028407283791,0.9525965715706342,0
0.3051959172031727,0.1420994606238969,0.7430052265553455,0.2625405401927988,0.8941779904057618,0
0.6444943106973593,0.21372200989811885,0.8301942727454266,0.8041891023887436,0.8110664103753091,0
0.21726287392380855,0.9571695597530373,0.9803291420675109,0.7930351070724361,0.20670425879891674,1
0.3502211036033979,0.6106964493053632,0.48956018527295303,0.661609669537143,0.8174714859388832,1
0.10644983645869927,0.8368259237917425,0.15230942955244386,0.6541482020664011,0.9878313863980175,1
0.7221422868140945,0.5377233498808307,0.47960560822888343,0.19208259024370158,0.6731055200421725,0
0.2536360691521911,0.20011993113551874,0.10289233063292884,0.8545592658216549,0.7035478702571822,0
0.43232239963177993,0.747366046757569,0.44709018653327504,0.1323179364754692,0.2350692217147774,0
0.5665826206861555,0.3114262780450078,0.11645896811434873,0.23372741521121815,0.16148966895035421,0
0.2921512828920753,0.4493454513423071,0.5211201662613404,0.9763122503380247,0.558778655227135,0
0.6202166137800733,0.18795590240305926,0.39908167195211586,0.10650065103171527,0.36464741150553337,0
0.9803452484304227,0.5631429659664247,0.32051714441150425,0.9835577559440645,0.2997100991957886,0
0.11274445635653801,0.09306225891908437,0.1251115399573657,0.09645904553001423,0.709924233121944,0
0.40833746787355124,0.5012182097872884,0.874821492693838,0.4203817760051549,0.633385205769633,0
0.8241348902963823,0.5107659714699939,0.7530891444287668,0.1819477925846166,0.3892966037069474,0
0.6683217164427337,0.14527696423201364,0.22448466965211375,0.886520578339485,0.02266855296753434,0
0.6091817055659858,0.8018850030706249,0.2183815401822894,0.6530669670565554,0.295494973628589,0
0.37194365927183154,0.29314662714496686,0.986977205629567,0.22712417418767075,0.4401095490396596,0
0.6398010315335692,0.0978569598896506,0.8876083029145111,0.917057367737735,0.7694639423290663,0
0.025595804614832685,0.07893235687978284,0.05039571434011369,0.14704041599852233,0.8204817796858919,0
0.7720618580317975,0.6160483986017081,0.5590393732608067,0.20841323747079052,0.8529991010236522,0
0.14034746747153387,0.335636197741645,0.7487139331758392,0.4353381864447935,0.7063538692987663,0
0.22863346715556548,0.36805136079419354,0.4834639901563803,0.6897386095114869,0.8285334871707519,0
0.26590242430438144,0.8180736515312527,0.6784593786092786,0.6547950478774627,0.8119886943904948,1
0.817596326399187,0.7206482379566078,0.9544504267377059,0.39804962243998476,0.9132725240337116,0
0.04438145529629056,0.5264810026828933,0.9643531545766442,0.4591096559535096,0.24272375428640558,0
0.24456074785480436,0.1448193583532139,0.8413373659672168,0.613962587162467,0.2230390455137865,0
0.262113941799801,0.7932728718627454,0.23906417442907074,0.48964469304128455,0.6488161357709998,0
0.6660628067088978,0.8007949903448223,0.8876338566263088,0.3784270731207164,0.742068405022497,0
0.5819695357307304,0.3241142693730973,0.06256829426130497,0.5137573781208441,0.007752017576022396,0
0.5161868534459473,0.33153330306866136,0.5091606064737639,0.27860361184180205,0.7417660880424073,0
0.6779225690868818,0.14589125969219008,0.7702965312568263,0.6080094370109336,0.5776537659748957,0
0.5591213441894953,0.6734936427188413,0.8072187160705485,0.8463555943054939,0.43256394976216406,1
0.25805392870251403,0.39687612283197193,0.26871577843886474,0.3641193750438885,0.7230008478910932,0
0.1593830198518436,0.9424653635011836,0.2075798147629983,0.102144584677885,0.6671982932492764,0
0.12632731796230007,0.6875110707703064,0.2177337182743662,0.48913692676169884,0.2714677035682129,0
0.031773653971161275,0.6935944983686725,0.6418725382292817,0.4752453934697399,0.8000305589371326,0
0.16315126095804983,0.713745563058901,0.7184307100658814,0.3421449010881996,0.41824381070909133,0
0.5962688309233657,0.3320379034798461,0.7660066051290315,0.1446752335909498,0.24525681977046965,0
0.6776143065576945,0.8058457549053192,0.663587112755446,0.05209014507451088,0.8143183855430003,0
0.038493752140122905,0.6973739931050752,0.7742291943034468,0.730981747529657,0.26444670790342784,1
0.39664157082825274,0.3337471438247658,0.3528184333380553,0.9490255630258382,0.6776194982878447,0
0.28351524879583506,0.2877050686535758,0.1306992496153028,0.6018332907511744,0.3653983479574734,0
0.3675856253995909,0.9537371470886408,0.8606458905873479,0.6300197429519159,0.8460823089505674,1
0.9042104189241849,0.7907861461528513,0.512164594287274,0.6498693045653153,0.03154683349219134,0
0.7542166257200775,0.5695584423198228,0.9123127926975367,0.3931020288107172,0.28741972421731,0
0.6177470610500049,0.7836550467029048,0.26248463122379395,0.9827089104679723,0.03575421964871417,0
0.3990574208986403,0.8614268514605613,0.37607975140087957,0.6061882751300679,0.8967609159769108,1
0.9261983621241481,0.5652310843464559,0.3513044008053518,0.18070085976158076,0.45628062830199134,0
0.024205422562442735,0.14135698973611266,0.3546460216662035,0.46966192610017754,0.1707668032329437,0
0.8607056658146182,0.5515573170870216,0.7475373287963654,0.1851997911735989,0.34766175769356167,0
0.8000038342186504,0.055058045949130274,0.9119774967147521,0.22206321939544008,0.3195608633250693,0
0.18325472151392924,0.2869788891379387,0.3813394344929172,0.001769951813305489,0.42621057272235774,0
0.1314439484506335,0.4973445948742544,0.16352448250471396,0.906860818194695,0.13243905767688702,0
0.86197782123694,0.749045267123326,0.6177328157550934,0.7750435216070252,0.42083080884602353,0
0.18733686899048513,0.7436387455798429,0.4373291224912317,0.589341818523448,0.3343896149241168,1
0.6772469972935928,0.5414525162601714,0.33924104095489177,0.11178225994593341,0.43296508958344937,0
0.06879650448008151,0.28775636137208127,0.007586246012337112,0.6702121644558269,0.5882898797154965,0
0.4694351129670394,0.5351336240667031,0.8365015690087342,0.4952262105132591,0.039451342466977124,0
0.414698185886261,0.05443160798257507,0.718752280739146,0.10295153194658624,0.029872923086626813,0
0.1001862995146035,0.06551675008492158,0.5860819669446802,0.05156823553095854,0.9634239723873339,0
0.6604399932653628,0.17004300049639076,0.5196831729781414,0.8339138386547227,0.7247332582778956,0
0.3559482212437722,0.6114165829262043,0.2387597930833785,0.07304400959749516,0.4197550772823089,0
0.365122979511785,0.767371619278128,0.9171010577729323,0.3754478942782499,0.9965856407270124,0
0.1609568349682417,0.6978672027337977,0.8930699582594589,0.4092367666571562,0.23120367894577498,0
0.8214475615236498,0.30437969385479713,0.4816893466278231,0.8209283113289287,0.8142747279409885,0
0.9193410381967226,0.2156264971109465,0.6532523809619145,0.0033742765232621036,0.6880736819949007,0
0.275005611117143,0.6520667564436703,0.34393629108012647,0.853155209976349,0.43629165220035837,1
0.10469016284194682,0.0579901589756901,0.16985175964101348,0.017754898577311055,0.9042879156443018,0
0.9876231302273939,0.8142065384531599,0.8917846058130406,0.685335818782029,0.32801286314685996,0
0.3147425175178595,0.3286291787622805,0.7444823522037743,0.4107899671201568,0.3285488692297438,0
